Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2025-05-08 00:00:00-04:00,DIA,410.6685485839844,409.8946021192794,414.5085149004352,408.3764751969435,2001000,0.0068848157765193,0.0158558148871093,0.0197143602788107,71.82163131304702,0.8534174262073861,-1.5868748703154778,415.5508078165738,382.70328764241054,0.8513659720215454,7.023650889321037,2940430.0,0.6805127141268454,-0.003527513662808124,0.02319513565905451,0.035821923910960285
2025-05-09 00:00:00-04:00,DIA,409.2199096679688,411.2242249164816,411.9485715052879,408.37649904391367,1789200,-0.0035275136628082,-0.0015010265478712,0.042824875523461,85.549378771743,1.192793262599764,-1.0309412437324297,416.66243628047306,383.2721706531207,0.7771048995067713,6.356722154319551,2698680.0,0.6629907955000223,0.028635833679236944,0.03504809118554708,0.03944011171932815
2025-05-12 00:00:00-04:00,DIA,420.9382629394531,419.6780979309932,421.0076967717387,417.8226127556185,2398600,0.0286358336792371,0.0290351902408469,0.0560593327916743,86.05164817618191,2.379890338266705,-0.3487749273326023,420.2067815930887,381.9623132555441,1.0191264613723583,6.416249030813199,2629115.0,0.9123222072826788,-0.006411661309599137,0.009748642547960706,0.01345225092898339
2025-05-13 00:00:00-04:00,DIA,418.2393493652344,419.40025392212567,420.7000866992427,418.1500513439951,3018000,-0.0064116613095991,0.0325055177991966,0.0402036344559166,79.38469337754236,3.0675329433299794,0.3344866467999142,422.5000262854693,381.2855541588666,0.8966218248010805,5.773421345034246,2665705.0,1.1321582845813771,-0.0022775120692523076,0.013724175506409475,0.019968380576039113
2025-05-14 00:00:00-04:00,DIA,417.2868041992188,418.8049312223392,419.3804477716846,416.3540955412721,3064800,-0.0022775120692525,0.0231115784757436,0.0422306159369889,74.80351547668889,3.4953401227335235,0.9666573419866364,424.4420203080298,381.034383500564,0.8351622747732632,5.431099341183552,2699580.0,1.1352877114217768,0.006967047725501718,-0.003522540500147331,0.024414542009034257
2025-05-15 00:00:00-04:00,DIA,420.1940612792969,415.2923902801168,420.3924912313437,415.24276008152,3927000,0.0069670477255019,0.0231951356590545,0.0678489414126028,76.52335112549723,4.022601695631636,1.5778462127156363,426.6500467900179,381.49618428908366,0.8570225191568621,5.499140269806722,2745710.0,1.4302311606105524,0.008015879823245475,-0.010251494688871321,-0.0008225046570466965
2025-05-16 00:00:00-04:00,DIA,423.5622863769531,420.7719709984674,423.79068628798126,419.54066607808863,2430300,0.0080158798232454,0.0350480911855473,0.0907465922049903,77.65514075295016,4.658547075970148,2.19398638536654,428.7345743477631,382.9355580985259,0.8870655224849698,5.416447210423042,2640350.0,0.9204461529721438,0.0034931184155038153,-0.02395972877284991,-0.0006330295449572532
2025-05-19 00:00:00-04:00,DIA,425.0418395996094,420.7322423879296,425.65749201501785,420.6627254239136,3121500,0.0034931184155038,0.0097486425479607,0.1224929262762763,76.90286838148273,5.2217330632168455,2.7995357209366007,428.7435487892742,387.5648862693196,0.9101061335377024,5.481214393804513,2652335.0,1.1768875349456234,-0.0024997539089348653,-0.009788716371054607,-0.01151763623913693
2025-05-20 00:00:00-04:00,DIA,423.9793395996094,424.4063204417978,425.20073511731016,422.0529256792462,1971000,-0.0024997539089348,0.0137241755064094,0.0903995397593311,74.37942361503725,5.5187108815643455,3.34337075306215,429.53356531631965,390.28986913192256,0.8584683335990512,4.97109148302563,2585480.0,0.7623342667512415,-0.019251987788055147,-0.012998530550196175,-0.009672744207405826
2025-05-21 00:00:00-04:00,DIA,415.81689453125,420.1264916643812,421.5961360159205,415.1615138192319,3624800,-0.0192519877880551,-0.0035225405001472,0.0584946298372928,61.62003484117443,5.037359299243121,3.682168462298345,429.1003124595584,393.0210132240354,0.631827163781779,5.275621942222021,2564260.0,1.4135852058683598,0.0001672600643733979,0.008859792764853713,0.010052190424299168
2025-05-22 00:00:00-04:00,DIA,415.8864440917969,414.9430861057488,418.2001106153043,414.4465882823176,2638600,0.0001672600643733,-0.0102514946888713,0.0452858588921267,56.84123946942969,4.608374300268736,3.867409629892424,428.9990585575733,394.92404935258287,0.6151838320308936,5.086592686944227,2495665.0,1.0572733119228743,-0.005945361408072225,0.009622266068975094,0.019365388328109967
2025-05-23 00:00:00-04:00,DIA,413.4138488769531,411.040605127618,415.2409874662708,410.9313598525576,3117800,-0.0059453614080722,-0.0239597287728499,0.0389676576402526,54.73890834763668,4.02251379333245,3.898430462580429,428.44072074622767,397.03294258385046,0.5215557180904012,5.158446685134217,2562015.0,1.2169327658112852,0.018062715434593368,0.017726324663230875,0.03767458529705836
2025-05-27 00:00:00-04:00,DIA,420.8812255859375,417.7532952505613,420.8911349361508,416.2538620745529,3126600,0.0180627154345933,-0.0097887163710546,0.0544474815588387,65.99959972277097,4.113353831140785,3.941415136292501,428.5453275896234,399.1015992902594,0.7397034123612852,5.35588520536133,2641610.0,1.183596367366871,-0.005733195586014372,0.0050960610628221215,0.017063415296275197
2025-05-28 00:00:00-04:00,DIA,418.4682312011719,420.7620486792768,421.8543196278436,417.79297114271793,1790900,-0.0057331955860143,-0.0129985305501961,0.040795479825981,60.81781073110491,3.9451593932470814,3.9421639876834176,428.4036468505925,400.8835266113216,0.6389762994115519,5.31641631620505,2636750.0,0.6792073575424291,0.0024678452669768536,0.008352679008664321,0.03261340656941303
2025-05-29 00:00:00-04:00,DIA,419.5009460449219,419.5009460449219,420.057021200829,415.64811796197705,2751400,0.0024678452669768,0.0088597927648537,0.0404623713056515,59.34572799933868,3.8508058537349834,3.9238923608937313,428.26056322016495,402.6580006226085,0.657861702637567,5.156480065405581,2649950.0,1.0382837412026642,0.0009231637498257061,0.0035742950764527937,0.03973277864941216
2025-05-30 00:00:00-04:00,DIA,419.8882141113281,419.20304469268655,421.2982509556179,416.571612296944,2957500,0.0009231637498257,0.009622266068975,0.0386621653358119,61.54771083270735,3.763891492135542,3.891892187142093,428.0314237605179,404.4500917424118,0.6546755864792837,5.238949079498419,2701945.0,1.0945818660261404,0.0020337386056454854,0.013077937860861866,0.04505862642913905
2025-06-02 00:00:00-04:00,DIA,420.7421569824219,418.3589736043671,420.8811909121869,416.14458250808894,2636100,0.0020337386056454,0.0177263246632308,0.0266133243024522,49.72244873983262,3.7210236430821055,3.857718478330096,428.3357825453667,405.236440355024,0.6712622593157851,4.735293458093277,2719865.0,0.96920251556603,0.005428277132192294,0.010974492486660603,0.052972902714240266
2025-06-03 00:00:00-04:00,DIA,423.0260620117188,420.1066525457835,423.3835258791456,419.5108491295848,2332600,0.005428277132192,0.0050960610628218,0.03413907103446,56.855226065863945,3.8272247478065538,3.851619732225388,428.7527215534533,406.2159979289686,0.7458965359315634,4.812755254814907,2643195.0,0.8824925894608608,-0.002511665581423572,0.008450467683731366,0.04686417657609243
2025-06-04 00:00:00-04:00,DIA,421.9635620117188,423.3934781316189,424.1680135045796,421.8841053918235,2163300,-0.0025116655814235,0.0083526790086643,0.0416994640713221,56.67672799896831,3.782057809937612,3.8377073477678327,428.1147711944341,408.5430779266596,0.6857088909704329,4.759723532125163,2664080.0,0.8120251644094771,-0.0022826516019279763,0.010966230902627272,0.05747679415099616
2025-06-05 00:00:00-04:00,DIA,421.0003662109375,422.9665085038963,423.8304098692832,419.8981252833656,3018800,-0.0022826516019278,0.0035742950764527,0.0322165591589171,51.21876513596421,3.6267341017450576,3.795512698563278,427.49336639962416,410.4784689275243,0.6183932228017505,4.672763063274728,2693990.0,1.1205683762745964,0.010401700864204777,0.015378381395456664,0.0502218865211006
2025-06-06 00:00:00-04:00,DIA,425.3794860839844,424.7836826266532,427.077500179129,423.5622870543154,3081100,0.0104017008642047,0.0130779378608618,0.0358219239109602,52.66532384405354,3.813042934466978,3.7990187457440174,427.7302459508061,411.7126831263423,0.8532386048624446,4.803271188867504,2747995.0,1.1212174694641002,-4.6775788650865735e-05,-0.01300259311484775,0.03561775428147329
2025-06-09 00:00:00-04:00,DIA,425.3595886230469,425.518471558476,426.7100784222836,423.44311435213183,2680200,-4.6775788650865735e-05,0.0109744924866606,0.0394401117193283,50.48689699032939,3.9139706505763456,3.822009126710484,427.2272163269989,413.8296806456573,0.8605991617881606,4.679856723085185,2792545.0,0.9597696724672296,0.002918099152522169,-0.004855726173203512,0.040676177088505794
2025-06-10 00:00:00-04:00,DIA,426.600830078125,425.2702195952751,427.0874185343213,424.8730274114697,2022600,0.0029180991525221,0.0084504676837315,0.0134522509289833,53.99510918752797,4.047457830262886,3.867098867420964,428.04092808809577,413.58222559842767,0.9003992224751955,4.613183986284303,2773745.0,0.7291946447852993,-2.32493989493765e-05,-0.015129993470137992,0.0422702687544676
2025-06-11 00:00:00-04:00,DIA,426.5909118652344,426.8490701122425,429.0336725335142,425.17093544331794,3025000,-2.32493989493765e-05,0.0109662309026272,0.0199683805760391,71.84847790973284,4.105125730923305,3.914704240121433,428.7901162903008,413.66819364622256,0.854568464815705,4.259249079842789,2774095.0,1.0904457129261975,0.0020716769165516347,-0.01573548751295828,0.03545472696666052
2025-06-12 00:00:00-04:00,DIA,427.47467041015625,425.2007322822283,427.5342477224448,423.9793367726713,2587700,0.0020716769165516,0.0153783813954566,0.0244145420090342,72.74839297160966,4.174024332107706,3.966568258518688,429.54978646074096,413.9273100968762,0.8671711192097229,4.245062552470415,2750240.0,0.9408997032986212,-0.017840169794873906,-0.017493212559851812,0.035666918198763886
2025-06-13 00:00:00-04:00,DIA,419.8484497070313,423.1253229288809,423.9296772108602,418.6469335661956,4826100,-0.017840169794874,-0.0130025931148478,-0.0008225046570468,60.50579528026714,3.5720780025059757,3.8876702073161455,429.548405502565,413.8941298978256,0.3803638034456822,4.5216805956647965,2795195.0,1.7265700604072345,0.008207030967769313,0.009745890160735904,0.04397164213451865
2025-06-16 00:00:00-04:00,DIA,423.2941589355469,422.0727634503489,425.2007238022193,421.9039711701714,3177100,0.0082070309677695,-0.0048557261732035,-0.0006330295449572,54.53518211968012,3.334631580135408,3.7770624818799994,429.5226307700678,413.89309188618216,0.6014935641548198,4.369894026806967,2832535.0,1.121645451865555,-0.0074364282247010305,0.013453729832292316,0.040672641792442565
2025-06-17 00:00:00-04:00,DIA,420.1463623046875,421.4869124526825,423.43320568696896,419.4016155895593,2450200,-0.007436428224701,-0.0151299934701379,-0.0115176362391369,53.06931908884387,2.8594902749031803,3.593548040484635,429.143685507311,413.7824894194468,0.414282380671409,4.367768427684394,2798970.0,0.8753934483041976,-0.000638031006098827,0.018842325280177263,0.055248153675985456
2025-06-18 00:00:00-04:00,DIA,419.8782958984375,420.7024992951561,423.2246865408687,419.2725830705232,2786700,-0.0006380310060988,-0.0157354875129582,-0.0096727442074058,50.71003722168436,2.4332575700214534,3.3614899463919987,428.8744876435822,413.64158291305847,0.4094237504736631,4.335139872791067,2839755.0,0.9813170502384888,0.0002821513744306614,0.029145611913794722,0.05170100501709052
2025-06-20 00:00:00-04:00,DIA,419.9967651367188,421.60001965093767,422.3767575031046,418.9611045371648,3810500,0.0002821513744304,-0.0174932125598519,0.0100521904242989,50.20634141644072,2.0810356741505416,3.105399091943707,428.6731719529449,414.26088566424255,0.3979853964580546,4.241498037595769,2849040.0,1.3374680594165052,0.00938931385347419,0.03850534214319623,0.051831308573311086
2025-06-23 00:00:00-04:00,DIA,423.9402465820313,420.2357971075684,424.1792335190943,417.8657420150362,4315000,0.0093893138534741,0.0097458901607359,0.0193653883281097,55.44017135280883,2.095942558502884,2.9035077852555427,428.6503579959245,415.0890798702864,0.652679388310118,4.354132544735778,2932860.0,1.471260135158173,0.011909219867958232,0.03506992749757876,0.04561905210271977
2025-06-24 00:00:00-04:00,DIA,428.9890441894531,426.7384826397806,429.92511684869766,425.89203007897487,4958200,0.0119092198679582,0.0134537298322923,0.0376745852970583,59.27133243939079,2.4864894416102743,2.820104116526489,428.8967590048637,416.4001983925972,1.0073848467152484,4.505003510243317,3024880.0,1.6391394038771785,-0.002158907024507828,0.03273054716142654,0.04550493405011391
2025-06-25 00:00:00-04:00,DIA,428.0628967285156,428.9491905486519,429.1085252935077,426.71856490066114,3265500,-0.0021589070245078,0.0188423252801772,0.0170634152962751,59.52371649046832,2.690256695689584,2.7941346323591083,429.6417433022224,416.3733812094964,0.881006671157074,4.512578673106922,3031825.0,1.0770740395636291,0.009468255866552422,0.03454616941254818,0.04055240107038216
2025-06-26 00:00:00-04:00,DIA,432.1159057617188,429.01892200908793,432.3748285310049,428.9989861714527,2444800,0.0094682558665522,0.0291456119137945,0.0326134065694128,65.82885571793369,3.1425621686774434,2.863820139622776,431.1182297013909,416.2616622663825,1.0671538741834046,4.539696331433468,3064520.0,0.7977758343884197,0.009379378221406887,0.03263191392622389,0.03519597411617026
2025-06-27 00:00:00-04:00,DIA,436.16888427734375,433.33079299343046,437.7223600641182,433.2810141809038,3621000,0.0093793782214068,0.0385053421431962,0.0397327786494121,65.50847435322686,3.784434404672993,3.0479429926328194,433.5424724764421,415.5042133145736,1.1456022877448016,4.506076355305465,3108000.0,1.165057915057915,0.006050216122127194,0.013698626303159323,0.024023637207569726
2025-06-30 00:00:00-04:00,DIA,438.8078002929688,438.608654652521,439.4152659128237,436.8261294670394,2827800,0.0060502161221271,0.0350699274975787,0.0450586264291388,67.97672458596148,4.454710118968137,3.3292964178998834,436.24015107968415,414.69849332949553,1.1191945969553858,4.504606181400338,3101515.0,0.9117479683316057,0.009622185467631938,0.003925973516387238,0.01364260322832389
2025-07-01 00:00:00-04:00,DIA,443.0300903320313,438.3497271769082,444.1055618708706,438.1605190670205,4520300,0.0096221854676319,0.0327305471614263,0.05297290271424,70.34051357384344,5.265909839905589,3.7166191023010255,439.6603993792045,413.50703836493614,1.1288435146438092,4.771081301471655,3195725.0,1.4144834114324605,-0.00040462320239231797,-0.0008317713940902971,0.00011434704051249689
2025-07-02 00:00:00-04:00,DIA,442.850830078125,442.8209567121826,443.5379478847946,441.5164357493741,3141700,-0.0004046232023922,0.0345461694125481,0.0468641765760924,70.04679799804802,5.827154845001928,4.138726250841207,442.4042233988845,412.7456911518967,1.0150582866178692,4.639565233273386,3236180.0,0.9708050850076324,0.007600402885027169,0.004025129043942144,-0.007196856305994204
2025-07-03 00:00:00-04:00,DIA,446.2166748046875,443.80680907218,446.9834447395774,443.7072210623257,2807100,0.0076004028850271,0.0326319139262241,0.0574767941509963,71.77429876985128,6.468970826099394,4.604775165892844,445.5281976183795,412.0470282116986,1.0205631164773652,4.680829784107597,3268370.0,0.8588684879618893,-0.009127574576510922,-0.010087248834397933,-0.02721051308376865
2025-07-07 00:00:00-04:00,DIA,442.143798828125,445.5096731500717,445.9677415495688,439.7139971421041,3657500,-0.0091275745765109,0.0136986263031593,0.0502218865211006,78.23365280568868,6.57319585217823,4.998459303149922,447.1748213895961,412.5147477022008,0.8548467436380346,4.514754128294937,3300305.0,1.1082309059314217,-0.0036487014783374017,0.0013063073260886071,-0.004527763620631675
2025-07-08 00:00:00-04:00,DIA,440.5305480957031,441.8350689513512,442.52218670157725,440.2019107073376,3563200,-0.0036487014783374,0.0039259735163872,0.0356177542814732,72.88957117869526,6.451253055184338,5.289018053556806,448.428027322684,412.7766479702847,0.7784804018683944,4.298182835370052,3324410.0,1.0718292870013024,0.004837445415943664,-0.005040904920263101,-0.002397386130739698
2025-07-09 00:00:00-04:00,DIA,442.6615905761719,442.5321595929298,443.73709245382753,440.4309650373212,3251900,0.0048374454159436,-0.0008317713940901,0.0406761770885057,80.72960097031331,6.452192964184576,5.52165303568236,449.8911550636172,413.04372042466406,0.8037973455063108,4.246364072448387,3352995.0,0.9698493436465012,0.004454353578922321,-0.004859106792180823,-0.005332042755893052
