Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2024-08-15 00:00:00-04:00,DIA,397.9742126464844,396.85640337611056,398.2291579024964,395.3267916863427,3764100,0.0144718072730416,0.0287944966106743,-0.0015889357277258,49.91235234659842,0.2673654329029205,0.083354865402381,404.3649950434364,378.89839606984486,0.7490523801949694,6.181503085092966,3853265.0,0.9768598837609144,0.00292688672390895,0.004751542061890435,0.023146245646074926
2024-08-16 00:00:00-04:00,DIA,399.1390380859375,397.4610020902102,399.7572697547005,397.0390449010574,2789200,0.0029268867239089,0.0301606812693002,0.0102196880326896,51.49634582639805,0.935218839956974,0.2537276603132997,404.9216095643832,378.74556267682766,0.7790891992482317,6.162748075238986,3778500.0,0.7381765250760884,0.005826826968569732,0.012514041606277226,0.026159363400287683
2024-08-19 00:00:00-04:00,DIA,401.4647521972656,399.7474552807861,401.67084938928593,399.64934798624114,2012400,0.0058268269685697,0.0397946493624663,0.0130889439497201,51.9320760530167,1.6333350983536548,0.5296491479213709,405.7451509460081,378.4407072082888,0.8432343544567665,6.102663314857621,3763420.0,0.5347263924834327,-0.001344411642030141,0.008823965159928893,0.019921252414540014
2024-08-20 00:00:00-04:00,DIA,400.9250183105469,400.98389466266536,401.7002635431467,400.1595957857268,1999600,-0.0013444116420301,0.0279028342944558,0.0133817184934006,50.38410686400613,2.1186230807967945,0.8474439344964558,406.4953675960872,378.2199125552801,0.8029970065025958,5.826103920393933,3778725.0,0.5291731999550113,0.0010525585858691677,0.010598278471470213,0.018675303107263064
2024-08-21 00:00:00-04:00,DIA,401.3470153808594,401.67086529698463,402.3283279434257,399.9731837827232,1439000,0.0010525585858691,0.0230693826354337,0.0267132166694705,56.45502369708898,2.5083541942367447,1.1796259864445138,407.55270709702165,378.2068052320799,0.7885329357154316,5.2960567540118655,3665610.0,0.3925676763212671,-0.0036920955349108997,0.005745802765786845,0.030367554208738712
2024-08-22 00:00:00-04:00,DIA,399.8652038574219,402.0437186722504,402.8287566453882,398.4324661328907,2353500,-0.0036920955349108,0.0047515420618904,0.0208230948085577,62.538692675453696,2.6669066636463867,1.4770821218848886,408.2735577939909,378.3016131044466,0.7194591801211261,4.932819581507013,3574295.0,0.6584515268045866,0.010675289364099116,0.015780006430694993,0.03518992873498705
2024-08-23 00:00:00-04:00,DIA,404.1338806152344,401.6413686313171,404.6147440650212,400.924999783939,3818300,0.0106752893640991,0.0125140416062772,0.0152524856808378,84.61920968882603,3.101257807953516,1.8019172590986143,409.2167220527994,377.9655930106772,0.837354950257507,4.417612811275335,3624680.0,1.053417129236236,0.0021611218713704083,0.010635552874992849,0.02557084645915908
2024-08-26 00:00:00-04:00,DIA,405.00726318359375,404.9287713667957,406.7736135606968,403.9572517068384,3145000,0.0021611218713704,0.0088239651599288,0.0186006036411887,83.60779446668963,3.475890985636454,2.1367120044061827,410.3199571527085,377.60193920959614,0.8376217661365647,4.040275129131824,3679980.0,0.8546242099141843,0.0004120175916744184,-0.005984427422890293,0.025838129530554532
2024-08-27 00:00:00-04:00,DIA,405.1741333007813,404.5853398101609,405.3507623637831,403.672696423423,1710200,0.0004120175916741,0.0105982784714699,0.0142679373282417,89.35650258960136,3.7431072910538887,2.457991061735724,411.1972182911178,377.2946457225541,0.8223413583687315,3.634156443837018,3636670.0,0.470265380141723,-0.0037540825138931977,-0.005982264027646678,0.018103833574883543
2024-08-28 00:00:00-04:00,DIA,403.653076171875,404.94841584643615,406.1946719281133,401.0722195307857,2732600,-0.003754082513893,0.0057458027657868,0.0077889922768379,81.60121202807116,3.788470411327921,2.724086931654164,411.6516055190178,377.1522335923103,0.768154348892631,3.483864471707193,3491560.0,0.7826301137600385,0.006247947365460638,-0.007001487271700135,0.028035888065718106
2024-08-29 00:00:00-04:00,DIA,406.1750793457031,406.6264747314431,408.52040075711614,403.6138380290831,5024800,0.0062479473654606,0.0157800064306949,0.0273138198269238,82.82999420973599,3.98202330391274,2.97567420610588,412.9780899462114,376.90567165046826,0.8114068609225695,3.54928316565756,3467905.0,1.4489439589608135,0.005556688827454304,-0.022806940432599343,0.024875756458992537
2024-08-30 00:00:00-04:00,DIA,408.43206787109375,406.7638545868836,408.76571052793577,404.4185033335635,2283800,0.0055566888274543,0.0106355528749928,0.0488896043366584,87.95739171570132,4.268332793816171,3.2342059236479384,414.69067455143727,377.0968223968049,0.8335204741828426,3.619568513415203,3339850.0,0.683803164812791,-0.014319495749318789,-0.01720289652140372,0.01962191958427617
2024-09-03 00:00:00-04:00,DIA,402.5835266113281,406.4499009628664,407.4213909320692,400.98398215278735,3754700,-0.0143194957493187,-0.0059844274228902,0.0614536166213595,70.0193973852987,3.9774570766501824,3.382856154248388,414.34753536499295,379.7707477160617,0.6597714954579235,3.846211405880329,3093575.0,1.213709058290166,0.00041419490826810623,-0.00485087126096051,0.030473723297637534
2024-09-04 00:00:00-04:00,DIA,402.7502746582031,402.3086720704841,404.84044505084194,401.5825104302418,2131200,0.0004141949082681,-0.0059822640276465,0.0533156968235766,67.8777067031875,3.717537688573941,3.449792461113499,414.0744324667307,382.0824522988944,0.6460313569488741,3.842895756987904,2997235.0,0.7110553560197983,-0.004775590439908273,-0.002802083847168624,0.031049180360165574
2024-09-05 00:00:00-04:00,DIA,400.826904296875,403.6530891514193,403.96711634576457,398.3932684089031,2234700,-0.0047755904399082,-0.0070014872717001,0.0542059453339034,55.59752570405457,3.318100786601235,3.4234541262110465,412.7407238811202,385.47716247141886,0.5630130852968523,3.817299798923581,2910500.0,0.7678062188627384,-0.00976839565668386,0.008593227988770824,0.03125748041615628
2024-09-06 00:00:00-04:00,DIA,396.9114685058594,401.3175520525359,403.3194379399582,396.2343604843383,3351000,-0.0097683956566838,-0.0228069404325993,0.0260472198062058,46.054931430294765,2.654996076238376,3.2697625162165123,412.0248383897784,387.2006468397137,0.3911838033702384,4.129217841921928,2928375.0,1.1443206556537329,0.011323393558124506,0.025885754992217125,0.04993612560976679
2024-09-09 00:00:00-04:00,DIA,401.4058532714844,399.7474328038937,403.2114945671778,398.5207922182367,3038200,0.0113233935581245,-0.0172028965214037,0.0360112337160187,49.90312995643357,2.463739648268984,3.108557942627007,411.33582176752986,389.2849301855952,0.5496795012052637,4.398376038919785,2911275.0,1.0435977363869782,-0.0019312312294732514,0.020364446338692943,0.02886301935481117
2024-09-10 00:00:00-04:00,DIA,400.6306457519531,402.436257135379,402.4656953121144,397.4021192826617,1970500,-0.0019312312294732,-0.0048508712609605,0.0376343117136743,49.51957174846797,2.2239781473244875,2.9316419835665037,409.8031582129491,392.2706546532618,0.4768281420979458,4.650012344064976,2914700.0,0.6760558548049542,0.0024738219047804044,0.02204471176387024,0.03377723643562747
2024-09-11 00:00:00-04:00,DIA,401.6217346191406,399.541357021944,402.2694044281832,393.31983969828417,3134600,0.0024738219047804,-0.0028020838471686,0.0296890951552035,50.44017665743479,2.089847557387884,2.76328309833078,408.6909586034682,394.5408529199693,0.5004119303100805,5.121042384721871,2895890.0,1.082430617185045,0.006597169480639042,0.016908148504662712,0.04164132221193961
2024-09-12 00:00:00-04:00,DIA,404.2713012695313,402.0437327337023,404.3007394458716,399.8652178426804,3131600,0.0065971694806388,0.0085932279887708,0.0305236485054167,56.80513645717561,2.172305003965562,2.6450874794577364,407.8492342035287,396.5800107915885,0.6825040374826118,5.123844605485703,2790950.0,1.1220552141743851,0.007209317739150345,0.022914417442769786,0.03386506483426399
2024-09-13 00:00:00-04:00,DIA,407.1858215332031,404.879731109918,408.530214900934,404.64422568704,5210300,0.0072093177391505,0.0258857549922171,0.0231462456460749,54.919444018118206,2.444650146916672,2.605000012949524,408.3561237410316,396.9942821427575,0.8969971375057514,5.08879985004309,2863260.0,1.8197090030245244,0.005880459413468042,0.016578696984447916,0.03630271763549486
2024-09-16 00:00:00-04:00,DIA,409.5802612304688,408.6676476921277,410.7283802116632,407.8825796371428,3881100,0.005880459413468,0.0203644463386929,0.0261593634002874,57.02668534847385,2.8211761447722665,2.6482352393140727,409.404568817905,396.9899593803372,1.0141520692573782,5.1406710518003536,2917855.0,1.3301209278733863,-0.0002876807802864034,0.011933350450625158,0.0354349553085187
2024-09-17 00:00:00-04:00,DIA,409.4624328613281,410.4731834632178,411.65074040721663,408.03951786330776,2561700,-0.0002876807802862,0.0220447117638702,0.01992125241454,56.59917476854353,3.0746255763827435,2.733513306727807,410.3417069329211,396.8525893317273,0.9348160422654206,5.278753666339554,2945320.0,0.8697526924069371,-0.0025643825325055714,0.01467646349684526,0.027680678588370977
2024-09-18 00:00:00-04:00,DIA,408.4124145507813,409.69793141284526,413.1325248498392,407.7843602333231,3173600,-0.0025643825325056,0.0169081485046627,0.0186753031072628,57.43178846322467,3.154396455847234,2.8176899365516928,410.9196953879574,397.0233405007144,0.8195727687209639,5.294875967710161,3004020.0,1.0564510222967889,0.012542537625371164,0.01003134009192963,0.03798605649107234
2024-09-19 00:00:00-04:00,DIA,413.5349426269531,414.0942979912524,414.8793360852527,411.5428792648256,4073000,0.0125425376253711,0.02291441744277,0.0303675542087387,60.62929172726872,3.5895821885029022,2.972068386941935,412.61322217345776,396.5486064398235,1.0573758170614425,5.40633016817005,3135720.0,1.2989042388988812,0.0009708714220424408,0.0034698543168909524,0.029245693566087638
2024-09-20 00:00:00-04:00,DIA,413.9364318847656,412.7651991388458,414.6548985022556,411.8990744155205,2902200,0.0009708714220424,0.0165786969844479,0.035189928734987,58.39971908882698,3.921660384927577,3.161986786539064,414.0125087911098,396.5564426249058,0.9956418069443708,5.292659946195959,3163155.0,0.917501671590548,0.001283999425237825,0.005659225992229899,0.02905387835874862
2024-09-23 00:00:00-04:00,DIA,414.4679260253906,414.4777779095608,415.04864653925176,413.3754481868597,2318700,0.0012839994252378,0.0119333504506253,0.025570846459159,71.64884036379,4.179542716593005,3.3654979725498526,415.4204616049888,396.1818943520424,0.9504882267439998,4.880167991487789,3088175.0,0.7508318019542286,0.0024223039277948555,0.004773259673145791,0.019966446473952848
2024-09-24 00:00:00-04:00,DIA,415.4718933105469,415.0191571426902,415.9836807161138,413.7494954594505,2790700,0.0024223039277948,0.0146764634968452,0.0258381295305545,72.48800782000185,4.41404572037078,3.5752075221140385,416.8569399771092,395.7918789926173,0.9342491024553872,4.807043036920878,3070460.0,0.9088866163376172,-0.00713057845630527,-0.0014926345561829812,0.01735939644707285
2024-09-25 00:00:00-04:00,DIA,412.5093383789063,415.77698020149137,416.2690938481615,411.7810197934292,2048000,-0.0071305784563054,0.0100313400919296,0.0181038335748835,69.91922206750712,4.311141461315174,3.722394309954266,417.5605123485885,395.8218271289506,0.767641238711199,4.7294877596259335,3087350.0,0.6633520656874018,0.005964738310108464,0.006656824323194588,0.014760777935750369
2024-09-26 00:00:00-04:00,DIA,414.9698486328125,414.5958375078026,415.4619622107246,413.5722628918304,2703700,0.0059647383101086,0.0034698543168909,0.0280358880657181,82.39799130778522,4.377668669360219,3.853449181835457,418.62714872496014,395.8868679986727,0.8391708468260091,4.434312500782966,3085905.0,0.876144923450333,0.00315479081364467,-0.0038896927811197246,0.005469735688275135
2024-09-27 00:00:00-04:00,DIA,416.2789916992188,415.9246542156482,419.4777307557866,415.5801686176936,3667700,0.0031547908136444,0.0056592259922298,0.0248757564589923,80.12664784999079,4.484336228888253,3.979626591246016,419.8077456060869,395.7166623528975,0.8535244816606157,4.306302219472656,3018050.0,1.2152548831198953,0.000401887596100714,0.0010874864284127206,-0.003936181833243735
2024-09-30 00:00:00-04:00,DIA,416.4462890625,415.7573479102301,416.6234427842634,412.4700019909152,3819800,0.0004018875961007,0.0047732596731457,0.0196219195842761,82.84463778476609,4.530149790502208,4.089731231097256,420.81996904194153,395.5058610361835,0.827223618606404,4.241292559750913,3094850.0,1.2342439859767032,-0.003828929441587303,-0.008295549677446612,0.0025905547309006405
2024-10-01 00:00:00-04:00,DIA,414.8517456054688,415.757247803514,416.4757144030842,412.6766120042533,5101300,-0.0038289294415874,-0.001492634556183,0.0304737232976373,76.80320905737649,4.387217920089029,4.1492285688956105,421.4838889702151,396.068763007324,0.7390473934919707,3.873402393246047,3162180.0,1.613222523702003,0.0009728655477008186,-0.00166060241011734,0.0027181385245780287
2024-10-02 00:00:00-04:00,DIA,415.2553405761719,415.1765855724825,415.83603107438927,412.9620741643941,2599600,0.0009728655477008,0.0066568243231945,0.0310491803601655,74.48086353835794,4.257433085717821,4.170869472260053,422.091282919461,396.7118756498749,0.7306500395901249,3.761862058017767,3185600.0,0.8160472124560523,-0.004574527964729014,0.0074422982670721005,-3.454082420428772e-05
2024-10-03 00:00:00-04:00,DIA,413.3557434082031,413.7100507769317,414.4777467787404,411.6825451814825,2534400,-0.004574527964729,-0.0038896927811197,0.0312574804161562,64.40291340983504,3.955697238144978,4.127835025437038,422.1601666174445,397.8958758630242,0.6371448356619515,3.712853612538237,3200585.0,0.7918552389641269,0.008167168592086105,0.011143504748412969,-0.005157314139014102
2024-10-04 00:00:00-04:00,DIA,416.731689453125,415.7080846392981,416.9285168936311,413.0408370360047,2520900,0.0081671685920861,0.0010874864284127,0.0499361256097667,65.96264406964389,3.9435215749617214,4.090972335341975,421.8030426085391,400.2350219666562,0.7648670112283712,3.737505125335836,3159080.0,0.7979854894462944,-0.008974722499359933,0.012564640791407733,-0.006719508029899068
2024-10-07 00:00:00-04:00,DIA,412.99163818359375,415.45220664359823,416.2592803071764,411.6629552441802,2632600,-0.0089747224993599,-0.0082955496774466,0.0288630193548111,56.7810036905735,3.5906901526765296,3.990915898808886,421.4088112573805,401.78783180902576,0.5710115748328473,3.841613101409828,3138800.0,0.8387281763731362,0.002835901517116435,0.02688209705081901,-0.003374292742654772
2024-10-08 00:00:00-04:00,DIA,414.162841796875,413.8774375018482,414.6352817207307,412.1058103145649,1872900,0.0028359015171164,-0.0016606024101171,0.0337772364356274,60.99763740188914,3.366765079835318,3.8660857350141726,420.66412176918624,403.88574090171215,0.6125204199581399,3.640277872099091,3133920.0,0.5976221473426252,0.010099778296650985,0.016017344853340276,0.003910535241754554
2024-10-09 00:00:00-04:00,DIA,418.3457946777344,414.25143561182,418.94618893928174,413.4049845294914,3935100,0.0100997782966509,0.0074422982670721,0.0416413222119396,59.54369557426117,3.486640365628432,3.7901966611370246,420.2735806102274,405.9486880665305,0.8654240562983315,3.5741552203361544,3173945.0,1.2398135443430809,-0.0009174696745160027,0.013339674964647497,0.029010045333667023
2024-10-10 00:00:00-04:00,DIA,417.96197509765625,418.2966087803324,418.365511901063,416.3675316535145,2179000,-0.000917469674516,0.0111435047484129,0.0338650648342642,57.99141420811639,3.510207869584008,3.734198902826421,419.9463086250858,407.64502743448446,0.8386888734040432,3.520023517537116,3126315.0,0.6969867079932764,0.009584121471595042,0.018343974325518486,0.030331829268844812
2024-10-11 00:00:00-04:00,DIA,421.9677734375,418.5721773000055,422.30240710904206,418.30644674690143,3753500,0.009584121471595,0.0125646407914077,0.0363027176354948,63.0837245504774,3.808220934042936,3.749003309069725,420.8902395973209,408.1792916526791,1.0847721070743066,3.710540207465243,3053475.0,1.2292551928540434,0.005038171582637974,0.009467825362478255,0.02689729689073017
2024-10-14 00:00:00-04:00,DIA,424.0937194824219,421.5642480902517,424.61535875460726,420.4520664255728,2180600,0.0050381715826379,0.026882097050819,0.0354349553085189,64.4744284414424,4.16789956152968,3.832782559561716,422.48840609413736,408.032470981058,1.1110487405849012,3.848333569777469,2968450.0,0.7345921272044333,-0.00777443397905242,-0.0031840645943141954,0.0284822234453741
2024-10-15 00:00:00-04:00,DIA,420.796630859375,422.55837644613786,423.34577646245367,420.2946652262386,3291200,-0.0077744339790524,0.0160173448533402,0.0276806785883709,63.75827093191744,4.139186008445392,3.8940632493384513,422.91703819436026,408.7372586806397,0.8504626018385174,3.799117869881112,3004925.0,1.095268600713828,0.007437703899377146,0.004485786295177041,0.02807066732498531
